0.580645161,0.75,0.608695652,0.352919277
0.580645161,0.75,0.652173913,0.375603369
0.580645161,0.75,0.695652174,0.404179932
0.580645161,0.75,0.739130435,0.421164116
0.580645161,0.75,0.782608696,0.440446236
0.580645161,0.75,0.826086957,0.434374037
0.580645161,0.75,0.869565217,0.402138749
0.580645161,0.75,0.913043478,0.363548834
0.580645161,0.75,0.956521739,0.329683167
0.580645161,0.75,1,0.304380199
0.612903226,0.75,0,0.291619595
0.612903226,0.75,0.043478261,0.286895348
0.612903226,0.75,0.086956522,0.284096744
0.612903226,0.75,0.130434783,0.287267639
0.612903226,0.75,0.173913043,0.298705967
0.612903226,0.75,0.217391304,0.340415426
0.612903226,0.75,0.260869565,0.414360173
0.612903226,0.75,0.304347826,0.44822584
0.612903226,0.75,0.347826087,0.455941255
0.612903226,0.75,0.391304348,0.455389237
0.612903226,0.75,0.434782609,0.455248023
0.612903226,0.75,0.47826087,0.457314881
0.612903226,0.75,0.52173913,0.453707507
0.612903226,0.75,0.565217391,0.450793366
0.612903226,0.75,0.608695652,0.450408237
0.612903226,0.75,0.652173913,0.469690356
0.612903226,0.75,0.695652174,0.485121187
0.612903226,0.75,0.739130435,0.486520489
0.612903226,0.75,0.782608696,0.493247407
0.612903226,0.75,0.826086957,0.482617849
0.612903226,0.75,0.869565217,0.446582623
0.612903226,0.75,0.913043478,0.394834138
0.612903226,0.75,0.956521739,0.350993633
0.612903226,0.75,1,0.32083804
0.64516129,0.75,0,0.310465236
0.64516129,0.75,0.043478261,0.304316011
0.64516129,0.75,0.086956522,0.298872856
0.64516129,0.75,0.130434783,0.299412037
0.64516129,0.75,0.173913043,0.317115128
0.64516129,0.75,0.217391304,0.360878607
0.64516129,0.75,0.260869565,0.429341686
0.64516129,0.75,0.304347826,0.459843894
0.64516129,0.75,0.347826087,0.459946595
0.64516129,0.75,0.391304348,0.454606142
0.64516129,0.75,0.434782609,0.449342713
0.64516129,0.75,0.47826087,0.446788025
0.64516129,0.75,0.52173913,0.442089453
0.64516129,0.75,0.565217391,0.439688816
0.64516129,0.75,0.608695652,0.44129352
0.64516129,0.75,0.652173913,0.463464106
0.64516129,0.75,0.695652174,0.481565164
0.64516129,0.75,0.739130435,0.486559002
0.64516129,0.75,0.782608696,0.496469652
0.64516129,0.75,0.826086957,0.487316422
0.64516129,0.75,0.869565217,0.449060286
0.64516129,0.75,0.913043478,0.403666427
0.64516129,0.75,0.956521739,0.356257061
0.64516129,0.75,1,0.324856219
0.677419355,0.75,0,0.310362535
0.677419355,0.75,0.043478261,0.303661292
0.677419355,0.75,0.086956522,0.29776882
0.677419355,0.75,0.130434783,0.299591763
0.677419355,0.75,0.173913043,0.319772517
0.677419355,0.75,0.217391304,0.361212386
0.677419355,0.75,0.260869565,0.427878197
0.677419355,0.75,0.304347826,0.453758858
0.677419355,0.75,0.347826087,0.45342508
0.677419355,0.75,0.391304348,0.445401561
0.677419355,0.75,0.434782609,0.4368517
0.677419355,0.75,0.47826087,0.436646298
0.677419355,0.75,0.52173913,0.43387337
0.677419355,0.75,0.565217391,0.434130122
0.677419355,0.75,0.608695652,0.442795522
0.677419355,0.75,0.652173913,0.458162165
0.677419355,0.75,0.695652174,0.476866591
0.677419355,0.75,0.739130435,0.483734723
0.677419355,0.75,0.782608696,0.495237239
0.677419355,0.75,0.826086957,0.480114512
0.677419355,0.75,0.869565217,0.440741501
0.677419355,0.75,0.913043478,0.400315806
0.677419355,0.75,0.956521739,0.349940947
0.677419355,0.75,1,0.316717161
0.709677419,0.75,0,0.307050426
0.709677419,0.75,0.043478261,0.299091096
0.709677419,0.75,0.086956522,0.294161446
0.709677419,0.75,0.130434783,0.294071583
0.709677419,0.75,0.173913043,0.314419226
0.709677419,0.75,0.217391304,0.360044161
0.709677419,0.75,0.260869565,0.426466057
0.709677419,0.75,0.304347826,0.451383896
0.709677419,0.75,0.347826087,0.448033275
0.709677419,0.75,0.391304348,0.432435555
0.709677419,0.75,0.434782609,0.419276985
0.709677419,0.75,0.47826087,0.412216288
0.709677419,0.75,0.52173913,0.412652768
0.709677419,0.75,0.565217391,0.411458868
0.709677419,0.75,0.608695652,0.41117644
0.709677419,0.75,0.652173913,0.428096436
0.709677419,0.75,0.695652174,0.451871726
0.709677419,0.75,0.739130435,0.465312725
0.709677419,0.75,0.782608696,0.486238061
0.709677419,0.75,0.826086957,0.476776728
0.709677419,0.75,0.869565217,0.436530759
0.709677419,0.75,0.913043478,0.393011194
0.709677419,0.75,0.956521739,0.339747869
0.709677419,0.75,1,0.308539591
0.741935484,0.75,0,0.295291157
0.741935484,0.75,0.043478261,0.287755469
0.741935484,0.75,0.086956522,0.282569066
0.741935484,0.75,0.130434783,0.284533224
0.741935484,0.75,0.173913043,0.298218137
0.741935484,0.75,0.217391304,0.345165349
0.741935484,0.75,0.260869565,0.412948033
0.741935484,0.75,0.304347826,0.43365513
0.741935484,0.75,0.347826087,0.423808668
0.741935484,0.75,0.391304348,0.406940023
0.741935484,0.75,0.434782609,0.39135514
0.741935484,0.75,0.47826087,0.383228921
0.741935484,0.75,0.52173913,0.384089042
0.741935484,0.75,0.565217391,0.383498511
0.741935484,0.75,0.608695652,0.385090377
0.741935484,0.75,0.652173913,0.401086063
0.741935484,0.75,0.695652174,0.421446544
0.741935484,0.75,0.739130435,0.43343689
0.741935484,0.75,0.782608696,0.450177159
0.741935484,0.75,0.826086957,0.436915888
0.741935484,0.75,0.869565217,0.408608914
0.741935484,0.75,0.913043478,0.368350108
0.741935484,0.75,0.956521739,0.315998254
0.741935484,0.75,1,0.279154257
0.774193548,0.75,0,0.267587553
0.774193548,0.75,0.043478261,0.261733594
0.774193548,0.75,0.086956522,0.253453322
0.774193548,0.75,0.130434783,0.250449317
0.774193548,0.75,0.173913043,0.254968163
0.774193548,0.75,0.217391304,0.274763788
0.774193548,0.75,0.260869565,0.29186351
0.774193548,0.75,0.304347826,0.328437917
0.774193548,0.75,0.347826087,0.345614666
0.774193548,0.75,0.391304348,0.339503954
0.774193548,0.75,0.434782609,0.32999127
0.774193548,0.75,0.47826087,0.325908904
0.774193548,0.75,0.52173913,0.325202835
0.774193548,0.75,0.565217391,0.321390059
0.774193548,0.75,0.608695652,0.326024443
0.774193548,0.75,0.652173913,0.343958611
0.774193548,0.75,0.695652174,0.373228407
0.774193548,0.75,0.739130435,0.38886464
0.774193548,0.75,0.782608696,0.404706275
0.774193548,0.75,0.826086957,0.389981514
0.774193548,0.75,0.869565217,0.362213721
0.774193548,0.75,0.913043478,0.331506111
0.774193548,0.75,0.956521739,0.296459382
0.774193548,0.75,1,0.274019205
0.806451613,0.75,0,0.270078053
0.806451613,0.75,0.043478261,0.269615898
0.806451613,0.75,0.086956522,0.268396323
0.806451613,0.75,0.130434783,0.26711256
0.806451613,0.75,0.173913043,0.267369313
0.806451613,0.75,0.217391304,0.273813803
0.806451613,0.75,0.260869565,0.287768306
0.806451613,0.75,0.304347826,0.307563931
0.806451613,0.75,0.347826087,0.328977098
0.806451613,0.75,0.391304348,0.333354729
0.806451613,0.75,0.434782609,0.326435247
0.806451613,0.75,0.47826087,0.322763685
0.806451613,0.75,0.52173913,0.310028756
0.806451613,0.75,0.565217391,0.297024237
0.806451613,0.75,0.608695652,0.300182294
0.806451613,0.75,0.652173913,0.325754853
0.806451613,0.75,0.695652174,0.365756907
0.806451613,0.75,0.739130435,0.394102393
0.806451613,0.75,0.782608696,0.42645322
0.806451613,0.75,0.826086957,0.417646606
0.806451613,0.75,0.869565217,0.385642395
0.806451613,0.75,0.913043478,0.349722707
0.806451613,0.75,0.956521739,0.313777344
0.806451613,0.75,1,0.291285817
0.838709677,0.75,0,0.279834651
0.838709677,0.75,0.043478261,0.277780631
0.838709677,0.75,0.086956522,0.275277293
0.838709677,0.75,0.130434783,0.279475198
0.838709677,0.75,0.173913043,0.288487214
0.838709677,0.75,0.217391304,0.337886413
0.838709677,0.75,0.260869565,0.415387183
0.838709677,0.75,0.304347826,0.449856219
0.838709677,0.75,0.347826087,0.454850056
0.838709677,0.75,0.391304348,0.454888569
0.838709677,0.75,0.434782609,0.453348054
0.838709677,0.75,0.47826087,0.4541825
0.838709677,0.75,0.52173913,0.44979203
0.838709677,0.75,0.565217391,0.447468419
0.838709677,0.75,0.608695652,0.448354216
0.838709677,0.75,0.652173913,0.46587758
0.838709677,0.75,0.695652174,0.47746996
0.838709677,0.75,0.782608696,0.503620212
0.838709677,0.75,0.826086957,0.483824587
0.838709677,0.75,0.869565217,0.440895553
0.838709677,0.75,0.913043478,0.390777447
0.838709677,0.75,0.956521739,0.33736007
0.838709677,0.75,1,0.305805176
0.870967742,0.75,0,0.294803328
0.870967742,0.75,0.043478261,0.288346
0.870967742,0.75,0.086956522,0.28043802
0.870967742,0.75,0.130434783,0.282312314
0.870967742,0.75,0.173913043,0.293262812
0.870967742,0.75,0.217391304,0.341211359
0.870967742,0.75,0.260869565,0.412280477
0.870967742,0.75,0.304347826,0.433462565
0.870967742,0.75,0.347826087,0.437455068
0.870967742,0.75,0.391304348,0.438957071
0.870967742,0.75,0.434782609,0.439701653
0.870967742,0.75,0.47826087,0.438725994
0.870967742,0.75,0.52173913,0.433783506
0.870967742,0.75,0.565217391,0.429598439
0.870967742,0.75,0.608695652,0.430201808
0.870967742,0.75,0.652173913,0.445131971
0.870967742,0.75,0.695652174,0.466249872
0.870967742,0.75,0.739130435,0.475608504
0.870967742,0.75,0.782608696,0.493671049
0.870967742,0.75,0.826086957,0.47107682
0.870967742,0.75,0.869565217,0.43045856
0.870967742,0.75,0.913043478,0.379698572
0.870967742,0.75,0.956521739,0.324933244
0.870967742,0.75,1,0.291285817
0.903225806,0.75,0,0.281529218
0.903225806,0.75,0.043478261,0.277600904
0.903225806,0.75,0.086956522,0.272337476
0.903225806,0.75,0.130434783,0.275174592
0.903225806,0.75,0.173913043,0.290194618
0.903225806,0.75,0.217391304,0.34060799
0.903225806,0.75,0.260869565,0.411291979
0.903225806,0.75,0.304347826,0.431793674
0.903225806,0.75,0.347826087,0.426543083
0.903225806,0.75,0.391304348,0.418391188
0.903225806,0.75,0.434782609,0.414681113
0.903225806,0.75,0.47826087,0.414450036
0.903225806,0.75,0.52173913,0.413538564
0.903225806,0.75,0.565217391,0.419854678
0.903225806,0.75,0.608695652,0.425618774
0.903225806,0.75,0.652173913,0.43809695
0.903225806,0.75,0.695652174,0.457879737
0.903225806,0.75,0.739130435,0.466891753
0.903225806,0.75,0.782608696,0.479870597
0.903225806,0.75,0.826086957,0.451704837
0.903225806,0.75,0.869565217,0.411535894
0.903225806,0.75,0.913043478,0.360146862
0.903225806,0.75,0.956521739,0.314804355
0.903225806,0.75,1,0.28883383
0.935483871,0.75,0,0.270655746
0.935483871,0.75,0.043478261,0.266907158
0.935483871,0.75,0.086956522,0.264262607
0.935483871,0.75,0.130434783,0.265777447
0.935483871,0.75,0.173913043,0.274853651
0.935483871,0.75,0.217391304,0.320915066
0.935483871,0.75,0.260869565,0.403615077
0.935483871,0.75,0.304347826,0.425862689
0.935483871,0.75,0.347826087,0.421664784
0.935483871,0.75,0.391304348,0.412062237
0.935483871,0.75,0.434782609,0.396875321
0.935483871,0.75,0.47826087,0.38783763
0.935483871,0.75,0.52173913,0.382702578
0.935483871,0.75,0.565217391,0.377362124
0.935483871,0.75,0.608695652,0.384384307
0.935483871,0.75,0.652173913,0.399314471
0.935483871,0.75,0.695652174,0.43089504
0.935483871,0.75,0.739130435,0.452423744
0.935483871,0.75,0.782608696,0.485056999
0.935483871,0.75,0.826086957,0.467623498
0.935483871,0.75,0.869565217,0.427184965
0.935483871,0.75,0.913043478,0.389236931
0.935483871,0.75,0.956521739,0.338566807
0.935483871,0.75,1,0.306742323
0.967741935,0.75,0,0.297910034
0.967741935,0.75,0.043478261,0.29354524
0.967741935,0.75,0.086956522,0.293185786
0.967741935,0.75,0.130434783,0.292582418
0.967741935,0.75,0.173913043,0.299103933
0.967741935,0.75,0.217391304,0.343984287
0.967741935,0.75,0.260869565,0.41556691
0.967741935,0.75,0.304347826,0.439200986
0.967741935,0.75,0.347826087,0.429405874
0.967741935,0.75,0.391304348,0.412973709
0.967741935,0.75,0.434782609,0.400161754
0.967741935,0.75,0.47826087,0.398171922
0.967741935,0.75,0.52173913,0.393075383
0.967741935,0.75,0.565217391,0.391509192
0.967741935,0.75,0.608695652,0.391342303
0.967741935,0.75,0.652173913,0.412113587
0.967741935,0.75,0.695652174,0.445850878
0.967741935,0.75,0.739130435,0.463810722
0.967741935,0.75,0.782608696,0.485454966
0.967741935,0.75,0.826086957,0.465428263
0.967741935,0.75,0.869565217,0.433218651
0.967741935,0.75,0.913043478,0.402061723
0.967741935,0.75,0.956521739,0.35544829
0.967741935,0.833333333,1,0.331210845
0.032258065,0.833333333,0,0.314136798
0.032258065,0.833333333,0.043478261,0.306896375
0.032258065,0.833333333,0.086956522,0.301183629
0.032258065,0.833333333,0.130434783,0.296510732
0.032258065,0.833333333,0.173913043,0.301222142
0.032258065,0.833333333,0.217391304,0.320234672
0.032258065,0.833333333,0.260869565,0.342546472
0.032258065,0.833333333,0.304347826,0.379621547
0.032258065,0.833333333,0.347826087,0.400405669
0.032258065,0.833333333,0.391304348,0.401073226
0.032258065,0.833333333,0.434782609,0.39823611
0.032258065,0.833333333,0.47826087,0.394846975
0.032258065,0.833333333,0.52173913,0.38713156
0.032258065,0.833333333,0.565217391,0.37776009
0.032258065,0.833333333,0.608695652,0.376579028
0.032258065,0.833333333,0.652173913,0.387645065
0.032258065,0.833333333,0.695652174,0.41827565
0.032258065,0.833333333,0.739130435,0.4381483
0.032258065,0.833333333,0.782608696,0.454208175
0.032258065,0.833333333,0.826086957,0.43468214
0.032258065,0.833333333,0.869565217,0.404500873
0.032258065,0.833333333,0.913043478,0.371610866
0.032258065,0.833333333,0.956521739,0.333162165
0.032258065,0.833333333,1,0.312557769
0.064516129,0.833333333,0,0.304238985
0.064516129,0.833333333,0.043478261,0.297396529
0.064516129,0.833333333,0.086956522,0.28959125
0.064516129,0.833333333,0.130434783,0.283827154
0.064516129,0.833333333,0.173913043,0.282556229
0.064516129,0.833333333,0.217391304,0.297165451
0.064516129,0.833333333,0.260869565,0.309694978
0.064516129,0.833333333,0.304347826,0.32825819
0.064516129,0.833333333,0.347826087,0.344048475
0.064516129,0.833333333,0.391304348,0.345922769
0.064516129,0.833333333,0.434782609,0.342276882
0.064516129,0.833333333,0.47826087,0.346474787
0.064516129,0.833333333,0.52173913,0.341904591
0.064516129,0.833333333,0.565217391,0.339067475
0.064516129,0.833333333,0.608695652,0.34748896
0.064516129,0.833333333,0.652173913,0.373639211
0.064516129,0.833333333,0.695652174,0.411561569
0.064516129,0.833333333,0.739130435,0.439278012
0.064516129,0.833333333,0.782608696,0.467880251
0.064516129,0.833333333,0.826086957,0.446736675
0.064516129,0.833333333,0.869565217,0.414899353
0.064516129,0.833333333,0.913043478,0.386579542
0.064516129,0.833333333,0.956521739,0.331082469
0.064516129,0.833333333,1,0.310259834
0.096774194,0.833333333,0,0.304354524
0.096774194,0.833333333,0.043478261,0.301491733
0.096774194,0.833333333,0.086956522,0.300772825
0.096774194,0.833333333,0.130434783,0.299964055
0.096774194,0.833333333,0.173913043,0.314085447
0.096774194,0.833333333,0.217391304,0.363613022
0.096774194,0.833333333,0.260869565,0.43636387
0.096774194,0.833333333,0.304347826,0.455671665
0.096774194,0.833333333,0.347826087,0.448148814
0.096774194,0.833333333,0.391304348,0.430509911
0.096774194,0.833333333,0.434782609,0.414206121
0.096774194,0.833333333,0.47826087,0.401599569
0.096774194,0.833333333,0.52173913,0.39211256
0.096774194,0.833333333,0.565217391,0.391290952
0.096774194,0.833333333,0.608695652,0.394795625
0.096774194,0.833333333,0.652173913,0.427133614
0.096774194,0.833333333,0.695652174,0.464247201
0.096774194,0.833333333,0.739130435,0.491039334
0.096774194,0.833333333,0.782608696,0.516611893
0.096774194,0.833333333,0.826086957,0.489023827
0.096774194,0.833333333,0.869565217,0.447417069
0.096774194,0.833333333,0.913043478,0.396464517
0.096774194,0.833333333,0.956521739,0.346205197
0.096774194,0.833333333,1,0.315677313
0.129032258,0.833333333,0,0.305060594
0.129032258,0.833333333,0.043478261,0.301953887
0.129032258,0.833333333,0.086956522,0.298359351
0.129032258,0.833333333,0.130434783,0.296099928
0.129032258,0.833333333,0.173913043,0.312544932
0.129032258,0.833333333,0.217391304,0.361815754
0.129032258,0.833333333,0.260869565,0.436582109
0.129032258,0.833333333,0.304347826,0.455235185
0.129032258,0.833333333,0.347826087,0.44378402
0.129032258,0.833333333,0.391304348,0.432397042
0.129032258,0.833333333,0.434782609,0.422666119
0.129032258,0.833333333,0.47826087,0.416709459
0.129032258,0.833333333,0.52173913,0.408519051
0.129032258,0.833333333,0.565217391,0.403846154
0.129032258,0.833333333,0.608695652,0.40787717
0.129032258,0.833333333,0.652173913,0.431588272
0.129032258,0.833333333,0.695652174,0.460819554
0.129032258,0.833333333,0.739130435,0.487675876
0.129032258,0.833333333,0.782608696,0.511194413
0.129032258,0.833333333,0.826086957,0.482258396
0.129032258,0.833333333,0.869565217,0.440330697
0.129032258,0.833333333,0.913043478,0.37971141
0.129032258,0.833333333,0.956521739,0.334522954
0.129032258,0.833333333,1,0.314701653
0.161290323,0.833333333,0,0.307320016
0.161290323,0.833333333,0.043478261,0.305766663
0.161290323,0.833333333,0.086956522,0.303930882
0.161290323,0.833333333,0.130434783,0.304765328
0.161290323,0.833333333,0.173913043,0.311286844
0.161290323,0.833333333,0.217391304,0.353894937
0.161290323,0.833333333,0.260869565,0.429020746
0.161290323,0.833333333,0.304347826,0.445722502
0.161290323,0.833333333,0.347826087,0.428545753
0.161290323,0.833333333,0.391304348,0.413782479
0.161290323,0.833333333,0.434782609,0.40245969
0.161290323,0.833333333,0.47826087,0.387285612
0.161290323,0.833333333,0.52173913,0.368786587
0.161290323,0.833333333,0.565217391,0.367926466
0.161290323,0.833333333,0.608695652,0.371572353
0.161290323,0.833333333,0.652173913,0.404937352
0.161290323,0.833333333,0.695652174,0.442731334
0.161290323,0.833333333,0.739130435,0.4776882
0.161290323,0.833333333,0.782608696,0.506072199
0.161290323,0.833333333,0.826086957,0.478201705
0.161290323,0.833333333,0.869565217,0.442962411
0.161290323,0.833333333,0.913043478,0.384499846
0.161290323,0.833333333,0.956521739,0.347155181
0.161290323,0.833333333,1,0.329490603
0.193548387,0.833333333,0,0.322981925
0.193548387,0.833333333,0.043478261,0.32354678
0.193548387,0.833333333,0.086956522,0.318514429
0.193548387,0.833333333,0.130434783,0.318475917
0.193548387,0.833333333,0.173913043,0.32923385
0.193548387,0.833333333,0.217391304,0.378093869
0.193548387,0.833333333,0.260869565,0.454131149
0.193548387,0.833333333,0.304347826,0.475711205
0.193548387,0.833333333,0.347826087,0.464619493
0.193548387,0.833333333,0.391304348,0.44871367
0.193548387,0.833333333,0.434782609,0.439367875
0.193548387,0.833333333,0.47826087,0.43863613
0.193548387,0.833333333,0.52173913,0.430201808
0.193548387,0.833333333,0.565217391,0.425554586
0.193548387,0.833333333,0.608695652,0.427570093
0.193548387,0.833333333,0.652173913,0.446800863
0.193548387,0.833333333,0.695652174,0.473824073
0.193548387,0.833333333,0.739130435,0.497393961
0.193548387,0.833333333,0.782608696,0.518421999
0.193548387,0.833333333,0.826086957,0.496302763
0.193548387,0.833333333,0.869565217,0.458418918
0.193548387,0.833333333,0.913043478,0.405964363
0.193548387,0.833333333,0.956521739,0.358554996
0.193548387,0.833333333,1,0.339773544
0.225806452,0.833333333,0,0.335383075
0.225806452,0.833333333,0.043478261,0.333213515
0.225806452,0.833333333,0.086956522,0.327269693
0.225806452,0.833333333,0.130434783,0.324637979
0.225806452,0.833333333,0.173913043,0.334882407
0.225806452,0.833333333,0.217391304,0.375192564
0.225806452,0.833333333,0.260869565,0.457109479
0.225806452,0.833333333,0.304347826,0.48732926
0.225806452,0.833333333,0.347826087,0.49209202
0.225806452,0.833333333,0.391304348,0.48987111
0.225806452,0.833333333,0.434782609,0.485506316
0.225806452,0.833333333,0.47826087,0.483362432
0.225806452,0.833333333,0.52173913,0.473580158
0.225806452,0.833333333,0.565217391,0.465839067
0.225806452,0.833333333,0.608695652,0.463515457
0.225806452,0.833333333,0.652173913,0.477110506
0.225806452,0.833333333,0.695652174,0.494133203
0.225806452,0.833333333,0.739130435,0.507843792
0.225806452,0.833333333,0.782608696,0.512375475
0.225806452,0.833333333,0.826086957,0.486340762
0.225806452,0.833333333,0.869565217,0.448919072
0.225806452,0.833333333,0.913043478,0.406657595
0.225806452,0.833333333,0.956521739,0.366771079
0.225806452,0.833333333,1,0.343162678
0.258064516,0.833333333,0,0.331518948
0.258064516,0.833333333,0.043478261,0.326294033
0.258064516,0.833333333,0.086956522,0.319400226
0.258064516,0.833333333,0.130434783,0.313764507
0.258064516,0.833333333,0.173913043,0.317204991
0.258064516,0.833333333,0.217391304,0.335947931
0.258064516,0.833333333,0.260869565,0.35815703
0.258064516,0.833333333,0.304347826,0.395283455
0.258064516,0.833333333,0.347826087,0.417877683
0.258064516,0.833333333,0.391304348,0.417377016
0.258064516,0.833333333,0.434782609,0.405990038
0.258064516,0.833333333,0.47826087,0.407646092
0.258064516,0.833333333,0.52173913,0.398159084
0.258064516,0.833333333,0.565217391,0.389596385
0.258064516,0.833333333,0.608695652,0.391445004
0.258064516,0.833333333,0.652173913,0.409263634
0.258064516,0.833333333,0.695652174,0.442217829
0.258064516,0.833333333,0.739130435,0.469728869
0.258064516,0.833333333,0.782608696,0.472411934
0.258064516,0.833333333,0.826086957,0.445273185
0.258064516,0.833333333,0.869565217,0.417736469
0.258064516,0.833333333,0.913043478,0.386630892
0.258064516,0.833333333,0.956521739,0.354626682
0.258064516,0.833333333,1,0.338245866
0.290322581,0.833333333,0,0.3291825
0.290322581,0.833333333,0.043478261,0.324548115
0.290322581,0.833333333,0.086956522,0.315227996
0.290322581,0.833333333,0.130434783,0.308770669
0.290322581,0.833333333,0.173913043,0.309823354
0.290322581,0.833333333,0.217391304,0.323598131
0.290322581,0.833333333,0.260869565,0.337937763
0.290322581,0.833333333,0.304347826,0.347309233
0.290322581,0.833333333,0.347826087,0.361263736
0.290322581,0.833333333,0.391304348,0.365192051
0.290322581,0.833333333,0.434782609,0.363125193
0.290322581,0.833333333,0.47826087,0.373677724
0.290322581,0.833333333,0.52173913,0.375885796
0.290322581,0.833333333,0.565217391,0.379056691
0.290322581,0.833333333,0.608695652,0.38637414
0.290322581,0.833333333,0.652173913,0.40917377
0.290322581,0.833333333,0.695652174,0.441498922
0.290322581,0.833333333,0.739130435,0.472835576
0.290322581,0.833333333,0.782608696,0.486225223
0.290322581,0.833333333,0.826086957,0.459240526
0.290322581,0.833333333,0.869565217,0.425105269
0.290322581,0.833333333,0.913043478,0.384884975
0.290322581,0.833333333,0.956521739,0.349928109
0.290322581,0.833333333,1,0.328989935
0.322580645,0.833333333,0,0.326640649
0.322580645,0.833333333,0.043478261,0.321646811
0.322580645,0.833333333,0.086956522,0.31856578
0.322580645,0.833333333,0.130434783,0.318206326
0.322580645,0.833333333,0.173913043,0.330196672
0.322580645,0.833333333,0.217391304,0.380969498
0.322580645,0.833333333,0.260869565,0.466275547
0.322580645,0.833333333,0.304347826,0.48906234
0.322580645,0.833333333,0.347826087,0.47524905
0.322580645,0.833333333,0.391304348,0.468470782
0.322580645,0.833333333,0.434782609,0.454028448
0.322580645,0.833333333,0.47826087,0.447866386
0.322580645,0.833333333,0.52173913,0.445478587
0.322580645,0.833333333,0.565217391,0.449856219
0.322580645,0.833333333,0.608695652,0.453771696
0.322580645,0.833333333,0.652173913,0.471603163
0.322580645,0.833333333,0.695652174,0.496995995
0.322580645,0.833333333,0.739130435,0.52199086
0.322580645,0.833333333,0.782608696,0.536548732
0.322580645,0.833333333,0.826086957,0.505083701
0.322580645,0.833333333,0.869565217,0.468149841
0.322580645,0.833333333,0.913043478,0.422191127
0.322580645,0.833333333,0.956521739,0.371071685
0.322580645,0.833333333,1,0.345961282
0.35483871,0.833333333,0,0.339876245
0.35483871,0.833333333,0.043478261,0.341403923
0.35483871,0.833333333,0.086956522,0.334895245
0.35483871,0.833333333,0.130434783,0.331287871
0.35483871,0.833333333,0.173913043,0.342597823
0.35483871,0.833333333,0.217391304,0.387465338
0.35483871,0.833333333,0.260869565,0.470036972
0.35483871,0.833333333,0.304347826,0.492644038
0.35483871,0.833333333,0.347826087,0.484466468
0.35483871,0.833333333,0.391304348,0.471616001
0.35483871,0.833333333,0.434782609,0.460986443
0.35483871,0.833333333,0.47826087,0.454914245
0.35483871,0.833333333,0.52173913,0.45450344
0.35483871,0.833333333,0.565217391,0.453900072
0.35483871,0.833333333,0.608695652,0.460229023
0.35483871,0.833333333,0.652173913,0.482412447
0.35483871,0.833333333,0.695652174,0.511502516
0.35483871,0.833333333,0.739130435,0.533583239
0.35483871,0.833333333,0.782608696,0.53785817
0.35483871,0.833333333,0.826086957,0.508434323
0.35483871,0.833333333,0.869565217,0.472655849
0.35483871,0.833333333,0.913043478,0.414899353
0.35483871,0.833333333,0.956521739,0.371289925
0.35483871,0.833333333,1,0.346205197
0.387096774,0.833333333,0,0.342803225
0.387096774,0.833333333,0.043478261,0.341814727
0.387096774,0.833333333,0.086956522,0.336628325
0.387096774,0.833333333,0.130434783,0.335370237
0.387096774,0.833333333,0.173913043,0.347861251
0.387096774,0.833333333,0.217391304,0.393113895
0.387096774,0.833333333,0.260869565,0.475082161
0.387096774,0.833333333,0.304347826,0.489691383
0.387096774,0.833333333,0.347826087,0.481359762
0.387096774,0.833333333,0.391304348,0.475094998
0.387096774,0.833333333,0.434782609,0.465402588
0.387096774,0.833333333,0.47826087,0.460870905
0.387096774,0.833333333,0.52173913,0.45445209
0.387096774,0.833333333,0.565217391,0.450100134
0.387096774,0.833333333,0.608695652,0.460819554
0.387096774,0.833333333,0.652173913,0.47942128
0.387096774,0.833333333,0.695652174,0.504031016
0.387096774,0.833333333,0.739130435,0.531734621
0.387096774,0.833333333,0.782608696,0.536433193
0.387096774,0.833333333,0.826086957,0.502362124
0.387096774,0.833333333,0.869565217,0.467931601
0.387096774,0.833333333,0.913043478,0.415374345
0.387096774,0.833333333,0.956521739,0.372355448
0.387096774,0.833333333,1,0.343984287
0.419354839,0.833333333,0,0.34006881
0.419354839,0.833333333,0.043478261,0.343445106
0.419354839,0.833333333,0.086956522,0.337732361
0.419354839,0.833333333,0.130434783,0.33237907
0.419354839,0.833333333,0.173913043,0.343034302
0.419354839,0.833333333,0.217391304,0.388120058
0.419354839,0.833333333,0.260869565,0.471911266
0.419354839,0.833333333,0.304347826,0.497612201
0.419354839,0.833333333,0.347826087,0.491642703
0.419354839,0.833333333,0.391304348,0.480602342
0.419354839,0.833333333,0.434782609,0.469318065
0.419354839,0.833333333,0.47826087,0.467957276
0.419354839,0.833333333,0.52173913,0.461589812
0.419354839,0.833333333,0.565217391,0.460229023
0.419354839,0.833333333,0.608695652,0.466750539
0.419354839,0.833333333,0.652173913,0.49035894
0.419354839,0.833333333,0.695652174,0.508074869
0.419354839,0.833333333,0.739130435,0.535650098
0.419354839,0.833333333,0.782608696,0.539039232
0.419354839,0.833333333,0.826086957,0.508626887
0.419354839,0.833333333,0.869565217,0.478728048
0.419354839,0.833333333,0.913043478,0.424681627
0.419354839,0.833333333,0.956521739,0.37602701
0.419354839,0.833333333,1,0.348015302
0.451612903,0.833333333,0,0.34434374
0.451612903,0.833333333,0.043478261,0.346526137
0.451612903,0.833333333,0.086956522,0.337732361
0.451612903,0.833333333,0.130434783,0.332610147
0.451612903,0.833333333,0.173913043,0.344882921
0.451612903,0.833333333,0.217391304,0.388582212
0.451612903,0.833333333,0.260869565,0.469818733
